0.25277317,0.26210925,0.31129998,0.27395153,0.2342855,0.24199991,0.24085283,0.22775963,0.3708666,0.48525786,0.6421469
0.25229073,0.26082554,0.3113744,0.27478698,0.23424391,0.24202403,0.2400886,0.22788857,0.366415,0.48746267,0.6453131
0.2519274,0.26006892,0.30953452,0.27626857,0.23417963,0.2415096,0.24038653,0.2284642,0.36318538,0.49067113,0.6485518
0.24972904,0.25910857,0.30839136,0.27763954,0.2345048,0.24214058,0.24074923,0.22853328,0.35731778,0.49281353,0.65047497
0.24902678,0.25864944,0.30807343,0.27854994,0.23487534,0.2424139,0.24102987,0.22818328,0.3527304,0.49396795,0.65125537
0.24719785,0.25789604,0.30657518,0.27990305,0.23493582,0.24213657,0.24059378,0.2281925,0.34840482,0.49539277,0.65004015
0.24508801,0.25683224,0.30496866,0.2820273,0.23431954,0.24173868,0.24030448,0.22894314,0.3446418,0.49637038,0.6476098
0.2423828,0.25651535,0.3036192,0.28288418,0.23464091,0.24316546,0.24073194,0.22894773,0.3399962,0.49697876,0.6450622
0.24034627,0.25640866,0.30202284,0.2836839,0.23483752,0.24352318,0.24112485,0.22853328,0.3366793,0.49736878,0.64188486
0.23767155,0.25570053,0.30119762,0.28470495,0.2349207,0.24328203,0.24089171,0.22778724,0.33254772,0.4974052,0.63574743
0.23605637,0.25548068,0.30088308,0.28586528,0.23461445,0.24223304,0.24078375,0.22797145,0.329483,0.4984608,0.6297661
0.23379083,0.25420347,0.2995133,0.28719336,0.23408511,0.24164222,0.24114645,0.22722542,0.32428947,0.49720758,0.62204003
0.23154666,0.25324312,0.29953024,0.28814304,0.23435356,0.24208835,0.24172933,0.22670044,0.32097742,0.4954188,0.6157577
0.22928111,0.2531623,0.29838708,0.28893563,0.23465604,0.24251036,0.24235974,0.22628598,0.31791267,0.49487278,0.60780305
0.2277392,0.25280985,0.29799137,0.28982106,0.23546514,0.24154575,0.24270947,0.22704123,0.3151098,0.49450877,0.59845483
0.22488438,0.25283572,0.2966588,0.29105276,0.23572604,0.24106748,0.2427138,0.22758001,0.31025085,0.49448794,0.5885603
0.22256692,0.25273547,0.29607707,0.29228804,0.23595288,0.24199189,0.24387959,0.2282754,0.30564892,0.49384835,0.5780526
0.22030747,0.2523216,0.2946566,0.29249868,0.23682252,0.24304086,0.24408683,0.22853787,0.30235627,0.49133673,0.56730515
0.21820986,0.25289717,0.29417294,0.29323772,0.23729514,0.24293236,0.24522673,0.22977205,0.29995584,0.48971432,0.5588934
0.21658856,0.2524283,0.29239395,0.29352334,0.23720816,0.24275151,0.24550737,0.23069309,0.2961298,0.48989633,0.54875916
0.21423447,0.2525124,0.2910445,0.29329485,0.23747283,0.24234958,0.24508423,0.23136541,0.29172182,0.4876031,0.5385636
0.21081783,0.25220197,0.28952932,0.29523346,0.23740855,0.24231744,0.24390118,0.23145753,0.28776968,0.48500305,0.52869695
0.2087355,0.2522828,0.288491,0.2964116,0.23805887,0.24184316,0.24362916,0.2321575,0.28478253,0.48324025,0.52020717
0.20676917,0.25224078,0.28711447,0.2972756,0.23892094,0.23989792,0.2424245,0.23275617,0.28115043,0.48064545,0.513975
0.2049158,0.25203058,0.28598148,0.29845017,0.23923096,0.23941563,0.24378891,0.23327655,0.27758622,0.48059863,0.50777626
0.20225945,0.25128368,0.284862,0.29976046,0.24003254,0.23972912,0.24319738,0.23395349,0.2738523,0.48013064,0.5006132
0.19922753,0.25212762,0.28368163,0.30022815,0.24093239,0.23955226,0.24336144,0.23411007,0.26985165,0.47800902,0.49488273
0.19728258,0.25164258,0.28250465,0.30144915,0.24194944,0.24029984,0.24421638,0.23446926,0.2678198,0.4764646,0.4890798
0.19641237,0.2525641,0.2819872,0.30114925,0.2428493,0.24051285,0.24530013,0.23439558,0.26439622,0.47410378,0.4847485
0.195072,0.252341,0.28096917,0.30246666,0.24336351,0.24111974,0.24664727,0.23416072,0.26182613,0.47189894,0.48061788
0.19397585,0.2525156,0.2802995,0.3024988,0.24401006,0.24247016,0.24723016,0.23440479,0.25912023,0.46932495,0.4747815
0.19218358,0.2527743,0.2792274,0.3032414,0.24450158,0.2420763,0.24607733,0.23441862,0.2563804,0.4646969,0.47046134
0.19072714,0.25336924,0.27764457,0.30432314,0.2449742,0.24185123,0.24571894,0.23408243,0.25427583,0.46093726,0.46534407
0.19061418,0.25373462,0.2755747,0.3057691,0.2459081,0.24143723,0.24464814,0.23489754,0.2523652,0.45648083,0.46041632
0.18957911,0.25434896,0.274533,0.30589405,0.24686089,0.24034001,0.24416888,0.23519227,0.24957204,0.4523728,0.45847642
0.18816237,0.25303298,0.27327824,0.30681872,0.24796492,0.24007073,0.24418183,0.23589684,0.24826759,0.44996515,0.45566693
0.18731052,0.2530879,0.27195245,0.30642956,0.24866062,0.23967686,0.24350826,0.23634815,0.24512044,0.44545153,0.4543737
0.18522511,0.25220844,0.27076194,0.30708647,0.24978733,0.23889315,0.24272244,0.23709418,0.2429625,0.44214427,0.45362672
0.18360077,0.2524089,0.26905736,0.3072043,0.25026372,0.2387565,0.24237269,0.23799217,0.24113917,0.43941948,0.45277384
0.18277636,0.25265464,0.26816112,0.30598685,0.2513829,0.23852336,0.24190637,0.23875663,0.23912673,0.4350098,0.4518652
0.18030931,0.2528325,0.26773158,0.30646527,0.25286123,0.23857161,0.24229066,0.23874281,0.23882122,0.43250343,0.4516255
0.17875212,0.25225693,0.26717353,0.30654737,0.25408626,0.23871228,0.24150914,0.2390928,0.23768166,0.4300178,0.4507336
0.17812619,0.2536861,0.26603377,0.3067152,0.25495207,0.23784815,0.24139687,0.23883492,0.23592138,0.42594615,0.4509343
0.17651404,0.25355354,0.2657226,0.30755776,0.25621113,0.23702826,0.24118531,0.23887177,0.23548494,0.42284173,0.4507336
0.17515841,0.25396097,0.26439342,0.30814683,0.25743237,0.23671074,0.24172933,0.23825006,0.2351455,0.4175481,0.4530414
0.17410807,0.25380576,0.2645896,0.3085074,0.25987864,0.23631686,0.2427138,0.2375501,0.23435992,0.41323206,0.4539835
0.1723921,0.2532593,0.26395714,0.3091215,0.2608012,0.23633295,0.24324487,0.23778495,0.23385559,0.409254,0.45823672
0.17234631,0.25252205,0.2632469,0.30905366,0.261909,0.2349544,0.24296422,0.23786785,0.23195954,0.40433997,0.46171513
0.17153414,0.25306854,0.26186022,0.3087145,0.2628391,0.23486194,0.24307649,0.23762377,0.23090725,0.40043992,0.46371076
0.1702884,0.25237334,0.2605581,0.30853957,0.26360664,0.23463286,0.24308512,0.2383744,0.23059204,0.3957391,0.46643665
0.16908844,0.25290686,0.2594251,0.30686155,0.26505473,0.23447208,0.2433744,0.23860465,0.22946216,0.39062226,0.46835423
0.16863962,0.2529036,0.25904632,0.30567983,0.26646125,0.23461275,0.243301,0.23930463,0.22836623,0.3867014,0.47128078
0.16776027,0.2528519,0.25767654,0.3052407,0.26648393,0.23481774,0.24268788,0.2401842,0.22753216,0.382323,0.47620296
0.16689007,0.25262877,0.25722674,0.30430532,0.26785263,0.23364818,0.24319306,0.23956251,0.2272412,0.37896374,0.4784773
0.16612674,0.25213084,0.25617152,0.3034449,0.2681551,0.23468108,0.24347371,0.23898688,0.22774552,0.3759269,0.48179966
0.16516496,0.25129983,0.25515687,0.30349132,0.26879784,0.23439974,0.24375005,0.23943819,0.22739153,0.3710025,0.48599717
0.16413905,0.25001937,0.25457177,0.30320925,0.27009094,0.23521562,0.24302898,0.23867835,0.22630529,0.36653045,0.4884443
0.16355893,0.24891679,0.2534523,0.30367696,0.2709908,0.23587076,0.24305058,0.23848493,0.22711027,0.3636392,0.49343896
0.16209334,0.24778509,0.25215018,0.3027237,0.2718642,0.23507896,0.24325351,0.23807967,0.22717816,0.36018118,0.4941525
0.16067967,0.2462104,0.2512201,0.30139205,0.27350134,0.2341988,0.24374573,0.23772508,0.2275273,0.35621354,0.49496076
0.15987664,0.24464865,0.25007358,0.3013956,0.27496836,0.2343274,0.2431283,0.23876584,0.2272024,0.3522979,0.4958638
0.15786454,0.2431936,0.24943772,0.30043164,0.27678698,0.2337165,0.24353416,0.23920333,0.22759035,0.34789348,0.49675015
0.15631652,0.2415219,0.24922465,0.3000925,0.27828798,0.23372051,0.24369824,0.23910663,0.22741577,0.34434184,0.49812144
0.15415172,0.23977262,0.24842985,0.29850376,0.280031,0.23310158,0.24380188,0.24025328,0.22786675,0.3413934,0.49891302
0.15201747,0.23765147,0.24799356,0.2969757,0.28137702,0.23246251,0.24344781,0.2414414,0.22725575,0.33677578,0.49810472
0.15078394,0.23619966,0.24797326,0.29595104,0.2828856,0.23307745,0.2433226,0.24165784,0.22763884,0.33334896,0.49819392
0.15014274,0.23438893,0.24810515,0.29565117,0.2839178,0.23396166,0.24286492,0.2414414,0.22824015,0.32981813,0.4977368
0.14875044,0.2323745,0.24710406,0.2945694,0.2846135,0.23374464,0.24233815,0.24092562,0.2285117,0.3261573,0.4966108
0.14766958,0.23053469,0.24703641,0.29364473,0.2853697,0.23345926,0.24158686,0.24111904,0.22785221,0.32272005,0.49568543
0.14646657,0.22871426,0.24667792,0.29199886,0.28633004,0.2332945,0.24214818,0.2418927,0.22892389,0.3190852,0.49400753
0.14563303,0.22644436,0.2472495,0.2915633,0.28757396,0.23318197,0.24270517,0.24185126,0.22870083,0.31524238,0.49298188
0.14519335,0.22383174,0.24715142,0.2909028,0.28774035,0.23370846,0.24232519,0.24147825,0.22899178,0.31247595,0.49158826
0.14427127,0.22121912,0.24646147,0.29029587,0.28791425,0.23328644,0.24129325,0.24245913,0.2285699,0.30936632,0.49068522
0.14248814,0.2195442,0.24510524,0.28960326,0.28901827,0.2331739,0.24135801,0.242869,0.22785221,0.3062671,0.48988807
0.1409218,0.21810532,0.2455077,0.28837153,0.29027733,0.23424701,0.24197114,0.24361043,0.22792494,0.3035891,0.48971528
0.13987756,0.21603917,0.24582225,0.28730762,0.29170653,0.2343676,0.24245472,0.2437808,0.227634,0.29960585,0.4882771
0.13849138,0.21369492,0.24512891,0.286283,0.29244003,0.23515935,0.24144869,0.24294268,0.22648472,0.29639742,0.48662707
0.1371296,0.21180658,0.24446264,0.2852262,0.2928257,0.2359833,0.2408399,0.24311766,0.2272024,0.29319417,0.48526135
0.13530068,0.2101543,0.24397562,0.28367674,0.2946292,0.23597524,0.24125871,0.24345845,0.22767763,0.28897694,0.48391235
0.13393585,0.20783915,0.24406354,0.28271636,0.29503,0.23787227,0.24204023,0.24238546,0.22834682,0.2850457,0.4818108
0.13273591,0.20520066,0.24419881,0.28184167,0.29458004,0.23852336,0.24167754,0.24307162,0.22896753,0.2820453,0.4812422
0.13137719,0.20306982,0.24400267,0.2810812,0.29511315,0.23911418,0.24141416,0.2423348,0.22936517,0.27808806,0.4809412
0.12857121,0.20087107,0.242917,0.2798138,0.29516986,0.24023151,0.24140552,0.2419894,0.22899178,0.27519682,0.4798319
0.12645528,0.19960034,0.24330595,0.2788677,0.2962701,0.24043246,0.24063696,0.24238084,0.22975312,0.27206638,0.47936365
0.12477597,0.19776052,0.24312332,0.27755743,0.29655746,0.24094288,0.24020086,0.24240847,0.22966099,0.26857197,0.47897345
0.12236692,0.19598858,0.24265657,0.2767006,0.29707924,0.2415096,0.23980795,0.24166705,0.23014106,0.26710555,0.4776746
0.11972582,0.19507352,0.24294746,0.27538317,0.2974233,0.24146135,0.23912142,0.24157496,0.23021379,0.26484352,0.47769132
0.11682825,0.19384158,0.24287981,0.27366236,0.298826,0.24150556,0.23893145,0.24113286,0.22938457,0.2620407,0.4749543
0.1141047,0.19193709,0.24284598,0.27257344,0.29955196,0.24122827,0.23866805,0.24069539,0.22941852,0.2595967,0.4713365
0.11226662,0.19032359,0.24287643,0.27144524,0.29980907,0.24192356,0.23859034,0.24113747,0.23021865,0.25751147,0.46793616
0.10949117,0.18866162,0.2431064,0.27048486,0.29966918,0.24310118,0.23923801,0.24078289,0.23022349,0.25608665,0.46476993
0.10717677,0.18764308,0.24334653,0.26902467,0.3000624,0.24359953,0.2396266,0.24103616,0.22990829,0.25384024,0.4607229
0.10506084,0.18620743,0.24400267,0.26843917,0.30020985,0.24493389,0.23953593,0.24097629,0.2295931,0.25084502,0.45706612
0.10255408,0.18390198,0.24359342,0.26660764,0.30090934,0.24630845,0.24038221,0.24104536,0.22972402,0.2489106,0.4526735
0.09993436,0.18260214,0.24423604,0.26507604,0.30148023,0.24711627,0.23956615,0.24113747,0.23022835,0.24708538,0.44869897
0.09750394,0.18093692,0.24490568,0.26412636,0.30100763,0.24874403,0.2394582,0.24100392,0.22982101,0.24480776,0.4451425
0.094875045,0.17965648,0.24496657,0.26342303,0.30154076,0.25003418,0.23875873,0.24080129,0.23130003,0.24345055,0.44216576
0.09209961,0.17838573,0.24485834,0.26215205,0.3017071,0.25047225,0.23859467,0.24031776,0.23167828,0.24045531,0.43818566
0.08884478,0.17732516,0.24472982,0.26177716,0.302278,0.25080988,0.23789951,0.2396362,0.23345311,0.23962852,0.4356939
0.08545258,0.17610615,0.24485496,0.26105958,0.3020474,0.2515936,0.23721299,0.2396316,0.23433568,0.23956092,0.432143
0.08182221,0.17546593,0.24487863,0.2611488,0.30126852,0.2519111,0.23627603,0.24009672,0.23541221,0.2389161,0.42829114
0.07835672,0.17381687,0.24444911,0.259835,0.30093202,0.25368354,0.23630193,0.23904215,0.23561588,0.2379593,0.42391524
0.07388669,0.17308936,0.24428,0.2584212,0.30100006,0.25465617,0.23543838,0.23960857,0.236062,0.23702328,0.4200299
0.06890067,0.17224543,0.245112,0.25751436,0.30147648,0.25576946,0.23532179,0.2397237,0.23518914,0.23549446,0.4166518
0.06385967,0.17052199,0.24564637,0.25666466,0.30115888,0.2569953,0.23467414,0.24060327,0.23600866,0.23548408,0.41386464
0.057423327,0.16925773,0.2461537,0.25615054,0.30082235,0.25874764,0.23490298,0.24081512,0.2350679,0.23483407,0.40904838
0.050745767,0.16789643,0.24617398,0.25496525,0.3007997,0.25957558,0.23487276,0.24126641,0.23494183,0.23321685,0.4047561
0.04368655,0.16756663,0.2464344,0.25411555,0.30208898,0.2605482,0.23462233,0.24046512,0.23466542,0.23220286,0.4021194
0.03677389,0.16720448,0.24689437,0.25356218,0.3015143,0.2610104,0.23484686,0.24103156,0.23516488,0.23180765,0.3987915
0.030230679,0.16610835,0.24657644,0.25268748,0.30186212,0.26160124,0.23475187,0.24088879,0.23489818,0.23191684,0.39538553
0.024484375,0.16554573,0.24646822,0.25173423,0.30058417,0.26203126,0.23355584,0.24064012,0.23509216,0.23175563,0.39016792
0.0194098,0.16482791,0.24574108,0.2508738,0.30065602,0.2627065,0.23361629,0.24021643,0.23503882,0.23165165,0.3850339
0.015452728,0.16383201,0.24489217,0.25035256,0.29994896,0.26363894,0.2331543,0.23950265,0.2351067,0.23065323,0.3811151
0.012533778,0.16291371,0.24428676,0.24914226,0.30003592,0.26504964,0.23405237,0.23959936,0.23589228,0.23042963,0.3772075
0.010649894,0.16170764,0.24382003,0.24832113,0.29882982,0.26643223,0.23353857,0.2397237,0.23550919,0.22943123,0.37280372
0.0093125515,0.160369,0.24218309,0.24893162,0.29875797,0.26828906,0.23285206,0.24030393,0.2357856,0.22851081,0.3699329
0.008518694,0.15922436,0.24042778,0.24851392,0.2974687,0.26951087,0.23298158,0.24132168,0.23640631,0.22816761,0.3660141
0.00779201,0.15807001,0.23856084,0.24821046,0.29670492,0.27027854,0.23280025,0.24150588,0.23714824,0.22824042,0.3632548
0.0072271503,0.15790188,0.23751915,0.24823186,0.29641756,0.27151644,0.23245482,0.24096708,0.23723552,0.22811042,0.35995474
0.0069340337,0.15656324,0.23634893,0.24660386,0.2964365,0.2725172,0.23213531,0.24179599,0.23790471,0.22791281,0.3570059
0.0066225976,0.15602648,0.23504007,0.24653246,0.29509804,0.27353,0.23091337,0.24140917,0.23708035,0.2274136,0.354241
0.006341695,0.15508232,0.23305814,0.24642892,0.29446283,0.27423736,0.23102564,0.24295647,0.23809385,0.22761641,0.35011038
0.0061340705,0.15407671,0.23241554,0.24573272,0.2939146,0.2753386,0.23114221,0.24214138,0.2374586,0.2270444,0.34535542
0.0059569795,0.15299998,0.2314415,0.24509725,0.29319623,0.27576867,0.23024411,0.24101312,0.23777863,0.2267636,0.34264627
0.0057554618,0.15189737,0.23016644,0.24456885,0.29279163,0.2772477,0.23040389,0.24105456,0.23707551,0.2265296,0.33925706
0.0056791296,0.15036473,0.22811687,0.24404047,0.29222453,0.27864233,0.23149197,0.2416256,0.23696882,0.22614999,0.3353773
0.005447079,0.15045527,0.2262601,0.24395122,0.29071215,0.28036255,0.23189351,0.24093024,0.23629478,0.22601481,0.33232808
0.005300521,0.14963397,0.22426803,0.24331929,0.28995594,0.28175718,0.23260593,0.24072762,0.2368379,0.2261968,0.3285821
0.0053188405,0.14805605,0.22299297,0.24250528,0.28920355,0.28307542,0.23278728,0.23919871,0.23631416,0.22640479,0.32539913
0.005260828,0.1467368,0.22097723,0.24138424,0.28789535,0.2832161,0.23294704,0.2396362,0.23660512,0.2268936,0.32335892
0.005120376,0.14579263,0.21904266,0.24107721,0.2875702,0.2844741,0.23373286,0.2396362,0.2367409,0.2270236,0.31965753
0.0050684703,0.14415652,0.2166549,0.24128427,0.28634897,0.28482378,0.23451869,0.23921713,0.23691063,0.22610319,0.316809
0.00509595,0.14278877,0.21478459,0.2400704,0.2849084,0.28541458,0.23324928,0.23916648,0.23591653,0.22582759,0.3147855
0.0051234295,0.14012764,0.2131138,0.23999903,0.2840993,0.28564367,0.23385376,0.24014276,0.23725978,0.2267012,0.3118311
0.005169229,0.13855943,0.21087484,0.23950988,0.28290075,0.28521362,0.23288658,0.24040985,0.23680395,0.22673239,0.30783424
0.0051173232,0.13732749,0.20834841,0.23921357,0.2820765,0.28593707,0.233422,0.2402717,0.23665845,0.22750722,0.30509165
0.0050287778,0.13630249,0.20553787,0.2394635,0.28087416,0.28689763,0.23311111,0.2400829,0.23707065,0.22834443,0.301446
0.0050776303,0.13502528,0.20324141,0.23938851,0.28024653,0.2883847,0.23358607,0.2406217,0.23688154,0.22890602,0.297923
0.0051325895,0.1337707,0.20158418,0.23815678,0.2803297,0.29009688,0.23348244,0.2404375,0.2377059,0.23002924,0.29400977
0.005135643,0.13228008,0.19950078,0.23806038,0.27867743,0.29141113,0.23517932,0.24045591,0.23842844,0.23038284,0.28992933
0.0051173232,0.13124539,0.19788077,0.236718,0.2778305,0.29264095,0.23462233,0.23912965,0.2381278,0.22997202,0.28565934
0.005089843,0.1296416,0.19621676,0.23665375,0.27715752,0.2931112,0.23546861,0.23813494,0.237832,0.23009683,0.28313416
0.0051112166,0.12782118,0.19506347,0.23612893,0.27534267,0.29306298,0.2369539,0.23852637,0.23788533,0.22958203,0.27994004
0.0051539624,0.12622061,0.19400823,0.23528993,0.27434072,0.2932318,0.23847377,0.23875202,0.23779805,0.22990443,0.27667344
0.005126483,0.12449073,0.19249982,0.23446879,0.272144,0.29397935,0.23862056,0.23765601,0.23770106,0.23006043,0.27429876
0.0051631224,0.122582994,0.19073436,0.2342867,0.26952755,0.29324788,0.23963523,0.23741193,0.23662451,0.23019043,0.27213588
0.0050593102,0.12102448,0.18939166,0.23470798,0.2690663,0.29248422,0.23934595,0.23699747,0.23632872,0.23069483,0.26925394
0.005083737,0.11902944,0.18698698,0.23534705,0.26732332,0.29237974,0.24027427,0.23686853,0.23544616,0.23204684,0.2661044
0.005178389,0.11712495,0.1854109,0.23491862,0.26590922,0.29351312,0.24179843,0.23741654,0.23530552,0.23328966,0.2632726
0.0051936554,0.11535949,0.18340869,0.235472,0.26554626,0.29462644,0.24178116,0.2365738,0.23523763,0.23358086,0.2608366
0.0051936554,0.1135811,0.18180896,0.23568265,0.26503584,0.29570356,0.2414789,0.23568042,0.23431143,0.23343006,0.25808844
0.0052028154,0.11144702,0.18041214,0.23626816,0.2649602,0.29486355,0.24281742,0.23616396,0.23406896,0.23283206,0.25612068
0.005083737,0.109646,0.17896798,0.23647165,0.26489592,0.29568747,0.24282606,0.23648632,0.23454905,0.23288925,0.2544372
0.0051844954,0.10693961,0.1779229,0.23667873,0.26368982,0.29654756,0.24338304,0.23714483,0.2344957,0.23324285,0.253484
0.0051325895,0.104812,0.17655653,0.23696792,0.2625858,0.29673246,0.24379323,0.23664749,0.2342096,0.23361205,0.25257537
0.0050684703,0.10230609,0.17601539,0.23808897,0.26228708,0.29706204,0.24423796,0.2364909,0.23420474,0.23295684,0.2505017
0.005089843,0.10007824,0.17503797,0.23712143,0.26170105,0.29732728,0.24462223,0.23626067,0.23400107,0.23342486,0.24920288
0.005166176,0.09704527,0.17356674,0.23753557,0.2605403,0.29712632,0.24554625,0.23619159,0.23493212,0.23343526,0.24764206
0.0052028154,0.094167516,0.1728193,0.23712859,0.25922832,0.29751617,0.24597801,0.23621461,0.2351358,0.23442328,0.24613695
0.00533716,0.09162926,0.17173027,0.23723567,0.25807136,0.29782164,0.24722585,0.23530279,0.23497093,0.23524487,0.24379571
0.005361587,0.08934969,0.1706277,0.23690721,0.25704294,0.29732728,0.24713518,0.23451993,0.23508246,0.23538008,0.24202307
0.005425706,0.0865754,0.17001553,0.23707859,0.25704294,0.29791406,0.24827075,0.23556069,0.23579045,0.23492247,0.24013893
0.005462345,0.083962776,0.16893663,0.23659305,0.25626028,0.29775733,0.24884067,0.235312,0.2360523,0.23499526,0.24025041
0.0054409723,0.080826335,0.16754319,0.23748559,0.2548311,0.29835215,0.2495747,0.23562054,0.23617354,0.23494847,0.23942539
0.0054318123,0.078113474,0.16678898,0.23690365,0.2541921,0.2990354,0.25016624,0.23505871,0.23541705,0.23591569,0.23862827
0.005398226,0.074980274,0.16553761,0.23722498,0.2533414,0.29893896,0.2509348,0.23424362,0.2350291,0.23604047,0.23642638
0.0054318123,0.07107428,0.16516557,0.23776764,0.25354937,0.2990555,0.252636,0.23451993,0.23554313,0.23561928,0.23576862
0.005407386,0.06651836,0.16414079,0.2373785,0.2535607,0.29969856,0.25365067,0.23330417,0.23530066,0.23655008,0.234598
0.0054318123,0.061470956,0.16366053,0.23766768,0.25195378,0.29976287,0.25417742,0.23162791,0.23504852,0.2368673,0.23434156
0.005416546,0.055815667,0.16245988,0.23698935,0.25134128,0.30071944,0.25477758,0.23040296,0.23462662,0.23709609,0.23356114
0.005386013,0.04966889,0.16172259,0.23603967,0.25140557,0.29954988,0.255408,0.2297168,0.23498547,0.23674248,0.2321564
0.0052760947,0.042801064,0.16072485,0.23620033,0.25015786,0.29895908,0.2565997,0.22932535,0.23522308,0.23600407,0.23163798
0.0052944142,0.03649262,0.16038327,0.23611106,0.24927312,0.2990354,0.2580634,0.22894314,0.23451993,0.23567647,0.23210067
0.005315787,0.030294113,0.15904732,0.23587902,0.24823716,0.29896307,0.25832248,0.22887406,0.23388954,0.23587409,0.23105825
0.005312734,0.02480373,0.15853663,0.23621818,0.24668695,0.2983803,0.2600107,0.22896156,0.23405926,0.23520327,0.23066805
0.0053280005,0.020173442,0.15757273,0.23556484,0.2467588,0.29758853,0.2614226,0.22985496,0.23337066,0.23520848,0.23046179
0.005300521,0.016370913,0.15677455,0.2357505,0.24577954,0.2967003,0.263534,0.23066084,0.23340946,0.23562449,0.2298263
0.005321894,0.013302378,0.15554346,0.23618603,0.24409324,0.2970982,0.26515746,0.23113517,0.2322408,0.23597288,0.23031686
0.005273041,0.011436682,0.15512407,0.23554341,0.24391177,0.2968048,0.2662283,0.23134701,0.2321341,0.23636808,0.2290905
0.005273041,0.0098684635,0.15385915,0.23449022,0.24439952,0.29643103,0.26602966,0.23135622,0.23329309,0.23713249,0.22807595
0.0052944142,0.008966333,0.15306775,0.2324552,0.24357525,0.2954423,0.2672991,0.23114897,0.23290513,0.2377097,0.22819301
0.0053432668,0.008145039,0.15189077,0.2310057,0.24270186,0.2947872,0.26756245,0.23119043,0.23289543,0.23756929,0.22803135
0.005282201,0.007595354,0.15063262,0.23010245,0.24143526,0.29461035,0.26901323,0.2310799,0.23380226,0.2376629,0.22886752
0.005291361,0.0072429087,0.14968902,0.22871006,0.24036902,0.29441744,0.2685728,0.23025098,0.23411259,0.23659688,0.22824319
0.005303574,0.007068303,0.14922228,0.22741766,0.2401384,0.29330415,0.2690607,0.22977205,0.2341611,0.23772529,0.22762999
0.0054104393,0.006715858,0.14804193,0.22634304,0.23917803,0.29177284,0.27036035,0.2300806,0.23452479,0.2380269,0.22787526
0.005398226,0.0065671196,0.14716597,0.22597529,0.23746528,0.29163218,0.27147865,0.23025559,0.23384589,0.23705968,0.22801463
0.0052241883,0.006217908,0.1463238,0.22541477,0.23745014,0.2914272,0.27196658,0.2300714,0.23435506,0.23629008,0.22788085
0.0052119754,0.006030368,0.14519757,0.22414021,0.238074,0.29166833,0.27333528,0.23033848,0.23492727,0.23626408,0.22742933
0.0052486146,0.0059042643,0.14478157,0.22220518,0.23784336,0.29101723,0.27383184,0.22969377,0.23438415,0.23626408,0.22564553
0.0052791475,0.00578786,0.14393604,0.219831,0.2372422,0.28975928,0.2753128,0.23019572,0.23448598,0.23685168,0.22560091
0.005282201,0.005668223,0.14343211,0.21802448,0.23628561,0.28849325,0.276565,0.22966154,0.23542191,0.23591048,0.22513826
0.005273041,0.005545352,0.14278273,0.21632507,0.23611926,0.2884209,0.27669448,0.22953258,0.23437446,0.23533848,0.22531663
0.005331054,0.0054742163,0.14259334,0.21376167,0.23613438,0.28641936,0.2780848,0.22959246,0.23387498,0.23576488,0.22494872
0.0054928786,0.005567986,0.14158885,0.21207654,0.2338885,0.28532615,0.2792204,0.22931615,0.23368587,0.23645128,0.22506578
0.0054653985,0.0055776867,0.14078052,0.21056278,0.23295082,0.28316787,0.2799458,0.2294635,0.23395258,0.23662809,0.22522186
0.005511198,0.0055938535,0.13962384,0.20868486,0.23204342,0.28158838,0.2806366,0.22942206,0.23356465,0.2365553,0.22492643
0.0055569974,0.0055776867,0.13813232,0.2072175,0.23230807,0.28124672,0.281077,0.22949114,0.23294394,0.23687768,0.22532222
0.0056608096,0.005506551,0.13692491,0.20573589,0.23262191,0.28021383,0.2821867,0.22974904,0.23238626,0.23657608,0.22495988
0.0056730225,0.005516251,0.13550442,0.2038651,0.23053105,0.27885133,0.2826703,0.22950035,0.23275965,0.23657608,0.22578488
0.0056669163,0.0054936167,0.13326547,0.20264767,0.22972949,0.2786785,0.28309342,0.22893853,0.23332217,0.2373353,0.22641478
0.0056669163,0.0054289484,0.13219671,0.20045556,0.23016429,0.27755716,0.2832316,0.22953258,0.23276936,0.2369089,0.22723979
0.0056608096,0.005386913,0.13105018,0.19861692,0.22975217,0.27690208,0.28392243,0.22982731,0.23149884,0.23650329,0.22750737
0.0055875303,0.0053416453,0.12972777,0.1977565,0.23013026,0.27549538,0.2833784,0.23070689,0.23126608,0.23597288,0.22853862
0.0054501323,0.0052996106,0.12889577,0.19642839,0.22973706,0.27421325,0.28412536,0.2311674,0.23117395,0.23533848,0.228455
0.005352427,0.005399847,0.12754293,0.19456118,0.22968411,0.2733371,0.28465644,0.23146212,0.23101878,0.23525527,0.2292633
0.005416546,0.005435415,0.12689695,0.19323665,0.23076545,0.27282667,0.28563225,0.23213908,0.23121275,0.23684129,0.22882293
0.005376853,0.0055776867,0.12605818,0.1910374,0.23102257,0.27228007,0.28636625,0.2328805,0.23162493,0.23683609,0.22899015
0.005291361,0.005626188,0.12506384,0.18994492,0.23126455,0.27093363,0.28739387,0.23300944,0.23194012,0.23694009,0.22839926
0.0052974676,0.0057167243,0.12373467,0.18822408,0.23120026,0.27032676,0.28827474,0.232968,0.23238626,0.2368725,0.22779167
0.0053432668,0.0056423554,0.122310795,0.18549646,0.23056884,0.26933807,0.2900234,0.23245683,0.2328518,0.23787089,0.2282599
